cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.1828 --- loss_d: 0.081659
0.1892 --- loss_d: 0.072904
0.1955 --- loss_d: 0.027806
0.2018 --- loss_d: 0.009805
0.2081 --- loss_d: 0.031661
0.2144 --- loss_d: 0.110790
0.2207 --- loss_d: 0.027609
0.2270 --- loss_d: 0.283923
0.2333 --- loss_d: 0.165207
0.2396 --- loss_d: 0.022359
0.2459 --- loss_d: 0.159775
0.2522 --- loss_d: 0.127241
0.2585 --- loss_d: 0.097801
0.2648 --- loss_d: 0.058994
0.2711 --- loss_d: 0.097267
0.2774 --- loss_d: 0.066559
0.2837 --- loss_d: 0.188305
0.2900 --- loss_d: 0.131041
0.2963 --- loss_d: 0.066523
0.3026 --- loss_d: 0.905836
0.3090 --- loss_d: 0.097645
0.3153 --- loss_d: 0.399753
0.3216 --- loss_d: 0.024229
0.3279 --- loss_d: 0.069552
0.3342 --- loss_d: 0.577287
0.3405 --- loss_d: 0.056673
0.3468 --- loss_d: 0.119396
0.3531 --- loss_d: 0.021743
0.3594 --- loss_d: 0.066048
0.3657 --- loss_d: 0.026536
0.3720 --- loss_d: 0.265441
0.3783 --- loss_d: 0.229145
0.3846 --- loss_d: 0.493364
0.3909 --- loss_d: 1.088584
0.3972 --- loss_d: 0.388980
0.4035 --- loss_d: 0.623180
0.4098 --- loss_d: 0.219315
0.4161 --- loss_d: 0.010824
0.4224 --- loss_d: 0.037608
0.4288 --- loss_d: 0.115038
0.4351 --- loss_d: 0.021234
0.4414 --- loss_d: 0.082606
0.4477 --- loss_d: 0.009558
0.4540 --- loss_d: 0.039074
0.4603 --- loss_d: 0.280127
0.4666 --- loss_d: 0.626798
0.4729 --- loss_d: 0.226692
0.4792 --- loss_d: 0.034336
0.4855 --- loss_d: 0.251532
0.4918 --- loss_d: 0.028099
0.4981 --- loss_d: 0.012707
0.5044 --- loss_d: 0.028581
0.5107 --- loss_d: 0.212920
0.5170 --- loss_d: 0.295272
0.5233 --- loss_d: 0.029055
0.5296 --- loss_d: 0.252669
0.5359 --- loss_d: 0.057602
0.5422 --- loss_d: 0.051844
0.5485 --- loss_d: 0.082962
0.5549 --- loss_d: 0.058583
0.5612 --- loss_d: 0.105941
0.5675 --- loss_d: 0.102290
0.5738 --- loss_d: 0.017684
0.5801 --- loss_d: 0.042301
0.5864 --- loss_d: 0.024427
0.5927 --- loss_d: 0.111294
0.5990 --- loss_d: 0.380136
0.6053 --- loss_d: 0.140740
0.6116 --- loss_d: 0.042251
0.6179 --- loss_d: 0.033379
0.6242 --- loss_d: 0.104863
0.6305 --- loss_d: 0.048043
0.6368 --- loss_d: 0.010413
0.6431 --- loss_d: 0.016136
0.6494 --- loss_d: 0.030958
0.6557 --- loss_d: 0.458311
0.6620 --- loss_d: 0.219408
0.6683 --- loss_d: 0.097421
0.6747 --- loss_d: 0.056334
0.6810 --- loss_d: 0.221436
0.6873 --- loss_d: 0.294838
0.6936 --- loss_d: 0.103666
0.6999 --- loss_d: 0.011660
0.7062 --- loss_d: 0.753765
0.7125 --- loss_d: 0.067157
0.7188 --- loss_d: 0.169534
0.7251 --- loss_d: 0.149217
0.7314 --- loss_d: 0.066637
0.7377 --- loss_d: 0.046097
0.7440 --- loss_d: 0.055945
0.7503 --- loss_d: 0.136577
0.7566 --- loss_d: 0.274300
0.7629 --- loss_d: 0.212387
0.7692 --- loss_d: 0.073972
0.7755 --- loss_d: 0.055474
0.7818 --- loss_d: 0.013954
0.7881 --- loss_d: 0.007816
0.7945 --- loss_d: 0.017026
0.8008 --- loss_d: 0.049179
0.8071 --- loss_d: 0.193998
0.8134 --- loss_d: 0.452857
0.8197 --- loss_d: 0.190017
0.8260 --- loss_d: 0.034989
0.8323 --- loss_d: 0.097796
0.8386 --- loss_d: 0.063710
0.8449 --- loss_d: 0.213476
0.8512 --- loss_d: 0.009839
0.8575 --- loss_d: 0.007464
0.8638 --- loss_d: 0.025471
0.8701 --- loss_d: 0.079801
0.8764 --- loss_d: 0.014470
0.8827 --- loss_d: 0.016452
0.8890 --- loss_d: 0.054921
0.8953 --- loss_d: 0.033478
0.9016 --- loss_d: 0.213344
0.9079 --- loss_d: 0.055871
0.9142 --- loss_d: 0.130932
0.9206 --- loss_d: 0.042208
0.9269 --- loss_d: 0.270123
0.9332 --- loss_d: 0.083469
0.9395 --- loss_d: 0.020506
0.9458 --- loss_d: 0.217291
0.9521 --- loss_d: 0.260726
0.9584 --- loss_d: 0.051419
0.9647 --- loss_d: 0.098608
0.9710 --- loss_d: 0.015669
0.9773 --- loss_d: 0.103792
0.9836 --- loss_d: 0.135169
0.9899 --- loss_d: 0.076341
0.9962 --- loss_d: 0.228260
Epoch finished! Loss: 0.14978929655259177
Starting epoch 4/10.
0.0000 --- loss_d: 0.113177
0.0063 --- loss_d: 0.203881
0.0126 --- loss_d: 0.051265
0.0189 --- loss_d: 0.027318
0.0252 --- loss_d: 0.064567
0.0315 --- loss_d: 0.052276
0.0378 --- loss_d: 0.026152
0.0441 --- loss_d: 0.062918
0.0504 --- loss_d: 0.199660
0.0567 --- loss_d: 0.060389
0.0631 --- loss_d: 0.157507
0.0694 --- loss_d: 0.020968
0.0757 --- loss_d: 0.035353
0.0820 --- loss_d: 0.090332
0.0883 --- loss_d: 0.089740
0.0946 --- loss_d: 0.361104
0.1009 --- loss_d: 0.045586
0.1072 --- loss_d: 0.028305
0.1135 --- loss_d: 0.032018
0.1198 --- loss_d: 0.004384
0.1261 --- loss_d: 0.025631
0.1324 --- loss_d: 0.020056
0.1387 --- loss_d: 0.038538
0.1450 --- loss_d: 0.108341
0.1513 --- loss_d: 0.301414
0.1576 --- loss_d: 0.107626
0.1639 --- loss_d: 0.099285
0.1702 --- loss_d: 0.279620
0.1765 --- loss_d: 0.028142
0.1828 --- loss_d: 0.069743
0.1892 --- loss_d: 0.141577
0.1955 --- loss_d: 0.272437
0.2018 --- loss_d: 0.173025
0.2081 --- loss_d: 0.023821
0.2144 --- loss_d: 0.231854
0.2207 --- loss_d: 0.271942
0.2270 --- loss_d: 0.029272
0.2333 --- loss_d: 0.009884
0.2396 --- loss_d: 0.123688
0.2459 --- loss_d: 0.029178
0.2522 --- loss_d: 0.203466
0.2585 --- loss_d: 0.044936
0.2648 --- loss_d: 0.018228
0.2711 --- loss_d: 0.041306
0.2774 --- loss_d: 0.080251
0.2837 --- loss_d: 0.060800
0.2900 --- loss_d: 0.068179
0.2963 --- loss_d: 0.070775
0.3026 --- loss_d: 0.214223
0.3090 --- loss_d: 0.023222
0.3153 --- loss_d: 0.006310
0.3216 --- loss_d: 0.005726
0.3279 --- loss_d: 0.091324
0.3342 --- loss_d: 0.019033
0.3405 --- loss_d: 0.077745
0.3468 --- loss_d: 0.017600
0.3531 --- loss_d: 0.105034
0.3594 --- loss_d: 0.204636
0.3657 --- loss_d: 0.117878
0.3720 --- loss_d: 0.193326
0.3783 --- loss_d: 0.025918
0.3846 --- loss_d: 0.038060
0.3909 --- loss_d: 0.054761
0.3972 --- loss_d: 0.047125
0.4035 --- loss_d: 0.025885
0.4098 --- loss_d: 0.112568
0.4161 --- loss_d: 0.025289
0.4224 --- loss_d: 0.065418
0.4288 --- loss_d: 0.200213
0.4351 --- loss_d: 0.405850
0.4414 --- loss_d: 0.015107
0.4477 --- loss_d: 0.131043
0.4540 --- loss_d: 0.012202
0.4603 --- loss_d: 0.093085
0.4666 --- loss_d: 0.088471
0.4729 --- loss_d: 0.190997
0.4792 --- loss_d: 0.139200
0.4855 --- loss_d: 0.053076
0.4918 --- loss_d: 0.120155
0.4981 --- loss_d: 0.377760
0.5044 --- loss_d: 0.168432
0.5107 --- loss_d: 0.060178
0.5170 --- loss_d: 0.006991
0.5233 --- loss_d: 0.066009
0.5296 --- loss_d: 0.097592
0.5359 --- loss_d: 0.120914
0.5422 --- loss_d: 0.404908
0.5485 --- loss_d: 0.040503
0.5549 --- loss_d: 0.096634
0.5612 --- loss_d: 0.124395
0.5675 --- loss_d: 0.312895
0.5738 --- loss_d: 0.278058
0.5801 --- loss_d: 0.279692
0.5864 --- loss_d: 0.051916
0.5927 --- loss_d: 0.017385
0.5990 --- loss_d: 0.092234
0.6053 --- loss_d: 0.047773
0.6116 --- loss_d: 0.016198
0.6179 --- loss_d: 0.003810
0.6242 --- loss_d: 0.189401
0.6305 --- loss_d: 0.207442
0.6368 --- loss_d: 0.150443
0.6431 --- loss_d: 0.101445
0.6494 --- loss_d: 0.034612
0.6557 --- loss_d: 0.287323
0.6620 --- loss_d: 0.085592
0.6683 --- loss_d: 0.138296
0.6747 --- loss_d: 0.116376
0.6810 --- loss_d: 0.546520
0.6873 --- loss_d: 0.541067
0.6936 --- loss_d: 0.422698
0.6999 --- loss_d: 0.051881
0.7062 --- loss_d: 0.012983
0.7125 --- loss_d: 0.121500
0.7188 --- loss_d: 0.118582
0.7251 --- loss_d: 0.075781
0.7314 --- loss_d: 0.136183
0.7377 --- loss_d: 0.052662
0.7440 --- loss_d: 0.258215
0.7503 --- loss_d: 0.039917
0.7566 --- loss_d: 0.010609
0.7629 --- loss_d: 0.075608
0.7692 --- loss_d: 0.049982
0.7755 --- loss_d: 0.013845
0.7818 --- loss_d: 0.039605
0.7881 --- loss_d: 0.008187
0.7945 --- loss_d: 0.398163
0.8008 --- loss_d: 0.031007
0.8071 --- loss_d: 0.022403
0.8134 --- loss_d: 0.004734
0.8197 --- loss_d: 0.075883
0.8260 --- loss_d: 0.288064
0.8323 --- loss_d: 0.065572
0.8386 --- loss_d: 0.031583
0.8449 --- loss_d: 0.040311
0.8512 --- loss_d: 0.063609
0.8575 --- loss_d: 0.020493
0.8638 --- loss_d: 0.047711
0.8701 --- loss_d: 0.024843
0.8764 --- loss_d: 0.240706
0.8827 --- loss_d: 0.033861
0.8890 --- loss_d: 0.171540
0.8953 --- loss_d: 0.101300
0.9016 --- loss_d: 0.051536
0.9079 --- loss_d: 0.023575
0.9142 --- loss_d: 0.141630
0.9206 --- loss_d: 0.086657
0.9269 --- loss_d: 0.119181
0.9332 --- loss_d: 0.324918
0.9395 --- loss_d: 0.056471
0.9458 --- loss_d: 0.077588
0.9521 --- loss_d: 0.010788
0.9584 --- loss_d: 0.024337
0.9647 --- loss_d: 0.077203
0.9710 --- loss_d: 0.042805
0.9773 --- loss_d: 0.004280
0.9836 --- loss_d: 0.177087
0.9899 --- loss_d: 0.498509
0.9962 --- loss_d: 0.771422
Epoch finished! Loss: 0.12696723812180777
Starting epoch 5/10.
0.0000 --- loss_d: 0.008549
0.0063 --- loss_d: 0.014412
0.0126 --- loss_d: 0.383748
0.0189 --- loss_d: 0.006551
0.0252 --- loss_d: 0.009561
0.0315 --- loss_d: 0.004415
0.0378 --- loss_d: 0.044009
0.0441 --- loss_d: 0.123015
0.0504 --- loss_d: 0.083260
0.0567 --- loss_d: 0.241537
0.0631 --- loss_d: 0.681499
0.0694 --- loss_d: 0.063793
0.0757 --- loss_d: 0.002441
0.0820 --- loss_d: 0.006630
0.0883 --- loss_d: 0.106394
0.0946 --- loss_d: 0.190622
0.1009 --- loss_d: 0.097908
0.1072 --- loss_d: 0.004886
0.1135 --- loss_d: 0.175498
0.1198 --- loss_d: 0.003891
0.1261 --- loss_d: 0.020976
0.1324 --- loss_d: 0.003675
0.1387 --- loss_d: 0.004843
0.1450 --- loss_d: 0.137655
0.1513 --- loss_d: 0.006961
0.1576 --- loss_d: 0.005221
0.1639 --- loss_d: 0.064121
0.1702 --- loss_d: 0.049823
0.1765 --- loss_d: 0.001712
0.1828 --- loss_d: 0.108061
0.1892 --- loss_d: 0.123915
0.1955 --- loss_d: 0.089890
0.2018 --- loss_d: 0.045099
0.2081 --- loss_d: 0.039203
0.2144 --- loss_d: 0.274082
0.2207 --- loss_d: 0.026230
0.2270 --- loss_d: 0.187675
0.2333 --- loss_d: 0.028884
0.2396 --- loss_d: 0.024266
0.2459 --- loss_d: 0.021317
0.2522 --- loss_d: 0.127368
