cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.1828 --- loss_d: 0.062158
0.1892 --- loss_d: 0.075464
0.1955 --- loss_d: 0.265433
0.2018 --- loss_d: 0.075850
0.2081 --- loss_d: 0.021791
0.2144 --- loss_d: 0.049068
0.2207 --- loss_d: 0.065852
0.2270 --- loss_d: 0.035706
0.2333 --- loss_d: 0.013643
0.2396 --- loss_d: 0.020094
0.2459 --- loss_d: 0.003009
0.2522 --- loss_d: 0.093312
0.2585 --- loss_d: 0.052758
0.2648 --- loss_d: 0.031730
0.2711 --- loss_d: 0.044873
0.2774 --- loss_d: 0.195646
0.2837 --- loss_d: 0.044252
0.2900 --- loss_d: 0.038888
0.2963 --- loss_d: 0.147230
0.3026 --- loss_d: 0.097533
0.3090 --- loss_d: 0.089229
0.3153 --- loss_d: 0.049191
0.3216 --- loss_d: 0.175360
0.3279 --- loss_d: 0.091619
0.3342 --- loss_d: 0.025323
0.3405 --- loss_d: 0.003876
0.3468 --- loss_d: 0.087489
0.3531 --- loss_d: 0.049956
0.3594 --- loss_d: 0.037227
0.3657 --- loss_d: 0.142452
0.3720 --- loss_d: 0.011402
0.3783 --- loss_d: 0.033081
0.3846 --- loss_d: 0.042986
0.3909 --- loss_d: 0.059078
0.3972 --- loss_d: 0.041113
0.4035 --- loss_d: 0.004159
0.4098 --- loss_d: 0.029763
0.4161 --- loss_d: 0.048750
0.4224 --- loss_d: 0.239777
0.4288 --- loss_d: 0.192738
0.4351 --- loss_d: 0.023756
0.4414 --- loss_d: 0.094441
0.4477 --- loss_d: 0.006747
0.4540 --- loss_d: 0.014304
0.4603 --- loss_d: 0.270470
0.4666 --- loss_d: 0.013393
0.4729 --- loss_d: 0.067512
0.4792 --- loss_d: 0.246696
0.4855 --- loss_d: 0.023199
0.4918 --- loss_d: 0.279573
0.4981 --- loss_d: 0.014247
0.5044 --- loss_d: 0.075030
0.5107 --- loss_d: 0.087291
0.5170 --- loss_d: 0.005116
0.5233 --- loss_d: 0.059642
0.5296 --- loss_d: 0.179078
0.5359 --- loss_d: 0.164343
0.5422 --- loss_d: 0.050311
0.5485 --- loss_d: 0.167680
0.5549 --- loss_d: 0.012522
0.5612 --- loss_d: 0.075209
0.5675 --- loss_d: 0.019513
0.5738 --- loss_d: 0.116878
0.5801 --- loss_d: 0.355154
0.5864 --- loss_d: 0.720437
0.5927 --- loss_d: 0.011029
0.5990 --- loss_d: 0.004677
0.6053 --- loss_d: 0.015196
0.6116 --- loss_d: 0.055735
0.6179 --- loss_d: 0.018675
0.6242 --- loss_d: 0.039621
0.6305 --- loss_d: 0.010041
0.6368 --- loss_d: 0.015321
0.6431 --- loss_d: 0.033496
0.6494 --- loss_d: 0.157840
0.6557 --- loss_d: 0.064388
0.6620 --- loss_d: 0.032482
0.6683 --- loss_d: 0.035956
0.6747 --- loss_d: 0.008860
0.6810 --- loss_d: 0.417191
0.6873 --- loss_d: 0.012247
0.6936 --- loss_d: 0.245755
0.6999 --- loss_d: 0.063558
0.7062 --- loss_d: 0.211207
0.7125 --- loss_d: 0.133252
0.7188 --- loss_d: 0.372128
0.7251 --- loss_d: 0.030018
0.7314 --- loss_d: 0.014534
0.7377 --- loss_d: 0.301884
0.7440 --- loss_d: 0.007102
0.7503 --- loss_d: 0.057387
0.7566 --- loss_d: 0.100555
0.7629 --- loss_d: 0.052558
0.7692 --- loss_d: 0.012323
0.7755 --- loss_d: 0.001747
0.7818 --- loss_d: 0.070100
0.7881 --- loss_d: 0.064734
0.7945 --- loss_d: 0.018998
0.8008 --- loss_d: 0.082610
0.8071 --- loss_d: 0.001402
0.8134 --- loss_d: 0.025520
0.8197 --- loss_d: 0.053271
0.8260 --- loss_d: 0.125734
0.8323 --- loss_d: 0.294389
0.8386 --- loss_d: 0.005442
0.8449 --- loss_d: 0.161331
0.8512 --- loss_d: 0.079221
0.8575 --- loss_d: 0.007199
0.8638 --- loss_d: 0.099581
0.8701 --- loss_d: 0.077290
0.8764 --- loss_d: 0.011233
0.8827 --- loss_d: 0.005924
0.8890 --- loss_d: 0.330465
0.8953 --- loss_d: 0.014888
0.9016 --- loss_d: 0.219884
0.9079 --- loss_d: 0.001788
0.9142 --- loss_d: 0.009258
0.9206 --- loss_d: 0.188732
0.9269 --- loss_d: 0.017412
0.9332 --- loss_d: 0.104703
0.9395 --- loss_d: 0.036536
0.9458 --- loss_d: 0.009909
0.9521 --- loss_d: 0.239331
0.9584 --- loss_d: 0.059947
0.9647 --- loss_d: 0.097771
0.9710 --- loss_d: 0.396699
0.9773 --- loss_d: 0.069042
0.9836 --- loss_d: 0.011455
0.9899 --- loss_d: 0.016424
0.9962 --- loss_d: 0.068393
Epoch finished! Loss: 0.11746138915535627
Starting epoch 4/10.
0.0000 --- loss_d: 0.022354
0.0063 --- loss_d: 0.015217
0.0126 --- loss_d: 0.132184
0.0189 --- loss_d: 0.014388
0.0252 --- loss_d: 0.034768
0.0315 --- loss_d: 0.005820
0.0378 --- loss_d: 0.081607
0.0441 --- loss_d: 0.031991
0.0504 --- loss_d: 0.130438
0.0567 --- loss_d: 0.043199
0.0631 --- loss_d: 0.137364
0.0694 --- loss_d: 0.021388
0.0757 --- loss_d: 0.019754
0.0820 --- loss_d: 0.064904
0.0883 --- loss_d: 0.056713
0.0946 --- loss_d: 0.163368
0.1009 --- loss_d: 0.001514
0.1072 --- loss_d: 0.032113
0.1135 --- loss_d: 0.024520
0.1198 --- loss_d: 0.076889
0.1261 --- loss_d: 0.007609
0.1324 --- loss_d: 0.079743
0.1387 --- loss_d: 0.162611
0.1450 --- loss_d: 0.072032
0.1513 --- loss_d: 0.325745
0.1576 --- loss_d: 0.160511
0.1639 --- loss_d: 0.011753
0.1702 --- loss_d: 0.029258
0.1765 --- loss_d: 0.001795
0.1828 --- loss_d: 0.044912
0.1892 --- loss_d: 0.084596
0.1955 --- loss_d: 0.160793
0.2018 --- loss_d: 0.019469
0.2081 --- loss_d: 0.320782
0.2144 --- loss_d: 0.019477
0.2207 --- loss_d: 0.324808
0.2270 --- loss_d: 0.069368
0.2333 --- loss_d: 0.137420
0.2396 --- loss_d: 0.025827
0.2459 --- loss_d: 0.038471
0.2522 --- loss_d: 0.055235
0.2585 --- loss_d: 0.027991
0.2648 --- loss_d: 0.002165
0.2711 --- loss_d: 0.102945
0.2774 --- loss_d: 0.089122
0.2837 --- loss_d: 0.120006
0.2900 --- loss_d: 0.038797
0.2963 --- loss_d: 0.408116
0.3026 --- loss_d: 0.284892
0.3090 --- loss_d: 0.023417
0.3153 --- loss_d: 0.457380
0.3216 --- loss_d: 0.136166
0.3279 --- loss_d: 0.022795
0.3342 --- loss_d: 0.037748
0.3405 --- loss_d: 0.001470
0.3468 --- loss_d: 0.005880
0.3531 --- loss_d: 0.005227
0.3594 --- loss_d: 0.009689
0.3657 --- loss_d: 0.003253
0.3720 --- loss_d: 0.003581
0.3783 --- loss_d: 0.046999
0.3846 --- loss_d: 0.045583
0.3909 --- loss_d: 0.006651
0.3972 --- loss_d: 0.006686
0.4035 --- loss_d: 0.015293
0.4098 --- loss_d: 0.044894
0.4161 --- loss_d: 0.013476
0.4224 --- loss_d: 0.026133
0.4288 --- loss_d: 0.013599
0.4351 --- loss_d: 0.237559
0.4414 --- loss_d: 0.008123
0.4477 --- loss_d: 0.071338
0.4540 --- loss_d: 0.019489
0.4603 --- loss_d: 0.007021
0.4666 --- loss_d: 0.034419
0.4729 --- loss_d: 0.012277
0.4792 --- loss_d: 0.062822
0.4855 --- loss_d: 0.003301
0.4918 --- loss_d: 0.175482
0.4981 --- loss_d: 0.105356
0.5044 --- loss_d: 0.128558
0.5107 --- loss_d: 0.007420
0.5170 --- loss_d: 0.001181
0.5233 --- loss_d: 0.062994
0.5296 --- loss_d: 0.028767
0.5359 --- loss_d: 0.210497
0.5422 --- loss_d: 0.003485
0.5485 --- loss_d: 0.002034
0.5549 --- loss_d: 0.005773
0.5612 --- loss_d: 0.002640
0.5675 --- loss_d: 0.043904
0.5738 --- loss_d: 0.361538
0.5801 --- loss_d: 0.090818
0.5864 --- loss_d: 0.043593
0.5927 --- loss_d: 0.086619
0.5990 --- loss_d: 0.023676
0.6053 --- loss_d: 0.017852
0.6116 --- loss_d: 0.052332
0.6179 --- loss_d: 0.010611
0.6242 --- loss_d: 0.001940
0.6305 --- loss_d: 0.006349
0.6368 --- loss_d: 0.003457
0.6431 --- loss_d: 0.028575
0.6494 --- loss_d: 0.430954
0.6557 --- loss_d: 0.004454
0.6620 --- loss_d: 0.041232
0.6683 --- loss_d: 0.010216
0.6747 --- loss_d: 0.647149
0.6810 --- loss_d: 0.007349
0.6873 --- loss_d: 0.039982
0.6936 --- loss_d: 0.019577
0.6999 --- loss_d: 0.016388
0.7062 --- loss_d: 0.021592
0.7125 --- loss_d: 0.083176
0.7188 --- loss_d: 0.261810
0.7251 --- loss_d: 0.053597
0.7314 --- loss_d: 0.017407
0.7377 --- loss_d: 0.008270
0.7440 --- loss_d: 0.128178
0.7503 --- loss_d: 0.007190
0.7566 --- loss_d: 0.208834
0.7629 --- loss_d: 0.010066
0.7692 --- loss_d: 0.008521
0.7755 --- loss_d: 0.009433
0.7818 --- loss_d: 3.835597
0.7881 --- loss_d: 0.084766
0.7945 --- loss_d: 0.115098
0.8008 --- loss_d: 0.081069
0.8071 --- loss_d: 0.404726
0.8134 --- loss_d: 0.157695
0.8197 --- loss_d: 0.360720
0.8260 --- loss_d: 0.013161
0.8323 --- loss_d: 0.283642
0.8386 --- loss_d: 0.030318
0.8449 --- loss_d: 0.084037
0.8512 --- loss_d: 0.004290
0.8575 --- loss_d: 0.005495
0.8638 --- loss_d: 0.114842
0.8701 --- loss_d: 0.050812
0.8764 --- loss_d: 0.004453
0.8827 --- loss_d: 0.022579
0.8890 --- loss_d: 0.555716
0.8953 --- loss_d: 0.017838
0.9016 --- loss_d: 0.038178
0.9079 --- loss_d: 0.030216
0.9142 --- loss_d: 0.008614
0.9206 --- loss_d: 0.354769
0.9269 --- loss_d: 0.105584
0.9332 --- loss_d: 0.076661
0.9395 --- loss_d: 0.042746
0.9458 --- loss_d: 0.019836
0.9521 --- loss_d: 0.305040
0.9584 --- loss_d: 0.014648
0.9647 --- loss_d: 0.038679
0.9710 --- loss_d: 0.010760
0.9773 --- loss_d: 0.065785
0.9836 --- loss_d: 0.011222
0.9899 --- loss_d: 0.043798
0.9962 --- loss_d: 0.042878
Epoch finished! Loss: 0.08657281192909039
Starting epoch 5/10.
0.0000 --- loss_d: 0.026631
0.0063 --- loss_d: 0.015056
0.0126 --- loss_d: 0.056687
0.0189 --- loss_d: 0.005259
0.0252 --- loss_d: 0.003462
0.0315 --- loss_d: 0.013112
0.0378 --- loss_d: 0.047621
0.0441 --- loss_d: 0.089721
0.0504 --- loss_d: 0.006671
0.0567 --- loss_d: 0.574992
0.0631 --- loss_d: 0.004852
0.0694 --- loss_d: 0.019116
0.0757 --- loss_d: 0.035430
0.0820 --- loss_d: 0.021611
0.0883 --- loss_d: 0.007908
0.0946 --- loss_d: 0.013937
0.1009 --- loss_d: 0.122328
0.1072 --- loss_d: 0.007068
0.1135 --- loss_d: 0.188269
0.1198 --- loss_d: 0.002573
0.1261 --- loss_d: 0.011276
0.1324 --- loss_d: 0.031640
0.1387 --- loss_d: 0.000656
0.1450 --- loss_d: 0.149927
0.1513 --- loss_d: 0.067971
0.1576 --- loss_d: 0.012969
0.1639 --- loss_d: 0.012121
0.1702 --- loss_d: 0.034977
0.1765 --- loss_d: 0.079200
0.1828 --- loss_d: 0.013487
0.1892 --- loss_d: 0.164832
0.1955 --- loss_d: 0.041867
0.2018 --- loss_d: 0.000273
0.2081 --- loss_d: 0.120832
0.2144 --- loss_d: 0.009452
0.2207 --- loss_d: 0.037192
0.2270 --- loss_d: 0.005248
0.2333 --- loss_d: 0.224454
0.2396 --- loss_d: 0.038180
0.2459 --- loss_d: 0.072026
0.2522 --- loss_d: 0.041439
